PATH,C_PERPLEXITY
ILSVRC2012_val_00002853.JPEG,1.733690412
ILSVRC2012_val_00002854.JPEG,3.059287034
ILSVRC2012_val_00002855.JPEG,1.248326184
ILSVRC2012_val_00002856.JPEG,3.056635711
ILSVRC2012_val_00002857.JPEG,1.890276431
ILSVRC2012_val_00002858.JPEG,1.427000803
ILSVRC2012_val_00002859.JPEG,1.151314627
ILSVRC2012_val_00002860.JPEG,2.193280885
ILSVRC2012_val_00002861.JPEG,1.239476248
ILSVRC2012_val_00002862.JPEG,1.238720297
ILSVRC2012_val_00002863.JPEG,1.020110015
ILSVRC2012_val_00002864.JPEG,2.338746738
ILSVRC2012_val_00002865.JPEG,2.435495773
ILSVRC2012_val_00002866.JPEG,4.151530081
ILSVRC2012_val_00002867.JPEG,2.204814486
ILSVRC2012_val_00002868.JPEG,1.386133616
ILSVRC2012_val_00002869.JPEG,1.246881283
ILSVRC2012_val_00002870.JPEG,2.025924483
ILSVRC2012_val_00002871.JPEG,8.168129192
ILSVRC2012_val_00002872.JPEG,1.184580588
ILSVRC2012_val_00002873.JPEG,1.203292699
ILSVRC2012_val_00002874.JPEG,1.778794253
ILSVRC2012_val_00002875.JPEG,1.01162384
ILSVRC2012_val_00002876.JPEG,1.944505696
ILSVRC2012_val_00002877.JPEG,1.083649873
ILSVRC2012_val_00002878.JPEG,1.049010705
ILSVRC2012_val_00002879.JPEG,4.463286711
ILSVRC2012_val_00002880.JPEG,1.9893472
ILSVRC2012_val_00002881.JPEG,2.399960712
ILSVRC2012_val_00002882.JPEG,2.272297058
ILSVRC2012_val_00002883.JPEG,1.08743602
ILSVRC2012_val_00002884.JPEG,1.744046029
ILSVRC2012_val_00002885.JPEG,1.141845005
ILSVRC2012_val_00002886.JPEG,1.018122698
ILSVRC2012_val_00002887.JPEG,1.632045676
ILSVRC2012_val_00002888.JPEG,1.37108207
ILSVRC2012_val_00002889.JPEG,1.720634129
ILSVRC2012_val_00002890.JPEG,1.094224034
ILSVRC2012_val_00002891.JPEG,1.171001392
ILSVRC2012_val_00002892.JPEG,3.838404375
ILSVRC2012_val_00002893.JPEG,1.25362171
ILSVRC2012_val_00002894.JPEG,1.066902273
ILSVRC2012_val_00002895.JPEG,2.249575778
ILSVRC2012_val_00002896.JPEG,3.560415015
ILSVRC2012_val_00002897.JPEG,12.83825009
ILSVRC2012_val_00002898.JPEG,1.941542045
ILSVRC2012_val_00002899.JPEG,1.690666183
ILSVRC2012_val_00002900.JPEG,1.191108332
ILSVRC2012_val_00002901.JPEG,1.419727884
ILSVRC2012_val_00002902.JPEG,13.47054191
ILSVRC2012_val_00002903.JPEG,1.328993374
ILSVRC2012_val_00002904.JPEG,2.153166127
ILSVRC2012_val_00002905.JPEG,1.58737206
ILSVRC2012_val_00002906.JPEG,1.916403671
ILSVRC2012_val_00002907.JPEG,1.093010695
ILSVRC2012_val_00002908.JPEG,1.168574146
ILSVRC2012_val_00002909.JPEG,9.205704319
ILSVRC2012_val_00002910.JPEG,2.316521315
ILSVRC2012_val_00002911.JPEG,5.199781349
ILSVRC2012_val_00002912.JPEG,1.432255719
ILSVRC2012_val_00002913.JPEG,4.34047104
ILSVRC2012_val_00002914.JPEG,1.036466167
ILSVRC2012_val_00002915.JPEG,2.100692489
ILSVRC2012_val_00002916.JPEG,2.388423463
ILSVRC2012_val_00002917.JPEG,1.65815757
ILSVRC2012_val_00002918.JPEG,4.970985113
ILSVRC2012_val_00002919.JPEG,1.073328529
ILSVRC2012_val_00002920.JPEG,1.585544683
ILSVRC2012_val_00002921.JPEG,6.993236303
ILSVRC2012_val_00002922.JPEG,1.543128674
ILSVRC2012_val_00002923.JPEG,6.078911249
ILSVRC2012_val_00002924.JPEG,1.56546334
ILSVRC2012_val_00002925.JPEG,3.057954798
ILSVRC2012_val_00002926.JPEG,6.974885295
ILSVRC2012_val_00002927.JPEG,1.116491179
ILSVRC2012_val_00002928.JPEG,3.474624756
ILSVRC2012_val_00002929.JPEG,1.071018242
ILSVRC2012_val_00002930.JPEG,2.111734965
ILSVRC2012_val_00002931.JPEG,1.272454959
ILSVRC2012_val_00002932.JPEG,1.751264051
ILSVRC2012_val_00002933.JPEG,8.924275147
ILSVRC2012_val_00002934.JPEG,3.969144957
ILSVRC2012_val_00002935.JPEG,1.159136418
ILSVRC2012_val_00002936.JPEG,1.605899645
ILSVRC2012_val_00002937.JPEG,1.091354606
ILSVRC2012_val_00002938.JPEG,2.467703603
ILSVRC2012_val_00002939.JPEG,1.342147248
ILSVRC2012_val_00002940.JPEG,3.667521266
ILSVRC2012_val_00002941.JPEG,1.099511084
ILSVRC2012_val_00002942.JPEG,1.002319941
ILSVRC2012_val_00002943.JPEG,12.92142158
ILSVRC2012_val_00002944.JPEG,4.047984544
ILSVRC2012_val_00002945.JPEG,3.751996045
ILSVRC2012_val_00002946.JPEG,2.721242973
ILSVRC2012_val_00002947.JPEG,2.175703934
ILSVRC2012_val_00002948.JPEG,1.191891571
ILSVRC2012_val_00002949.JPEG,3.081503583
ILSVRC2012_val_00002950.JPEG,6.172986263
ILSVRC2012_val_00002951.JPEG,8.42841223
ILSVRC2012_val_00002952.JPEG,1.611929151
ILSVRC2012_val_00002953.JPEG,1.36021954
ILSVRC2012_val_00002954.JPEG,1.840861047
ILSVRC2012_val_00002955.JPEG,1.502600679
ILSVRC2012_val_00002956.JPEG,2.658642202
ILSVRC2012_val_00002957.JPEG,1.753748238
ILSVRC2012_val_00002958.JPEG,2.129866566
ILSVRC2012_val_00002959.JPEG,7.028840119
ILSVRC2012_val_00002960.JPEG,2.938639085
ILSVRC2012_val_00002961.JPEG,1.084971225
ILSVRC2012_val_00002962.JPEG,1.225591502
ILSVRC2012_val_00002963.JPEG,1.169466048
ILSVRC2012_val_00002964.JPEG,5.677341268
ILSVRC2012_val_00002965.JPEG,1.038518343
ILSVRC2012_val_00002966.JPEG,1.014893451
ILSVRC2012_val_00002967.JPEG,1.475793343
ILSVRC2012_val_00002968.JPEG,6.108855373
ILSVRC2012_val_00002969.JPEG,1.642102065
ILSVRC2012_val_00002970.JPEG,2.321252399
ILSVRC2012_val_00002971.JPEG,1.854870003
ILSVRC2012_val_00002972.JPEG,1.210262492
ILSVRC2012_val_00002973.JPEG,2.795184949
ILSVRC2012_val_00002974.JPEG,1.062184481
ILSVRC2012_val_00002975.JPEG,1.289612943
ILSVRC2012_val_00002976.JPEG,9.6177548
ILSVRC2012_val_00002977.JPEG,1.048469282
ILSVRC2012_val_00002978.JPEG,1.001990617
ILSVRC2012_val_00002979.JPEG,5.66476164
ILSVRC2012_val_00002980.JPEG,3.661301046
ILSVRC2012_val_00002981.JPEG,4.112177987
ILSVRC2012_val_00002982.JPEG,1.663435483
ILSVRC2012_val_00002983.JPEG,1.005338508
ILSVRC2012_val_00002984.JPEG,1.122291973
ILSVRC2012_val_00002985.JPEG,5.097992868
ILSVRC2012_val_00002986.JPEG,1.193852196
ILSVRC2012_val_00002987.JPEG,1.272101522
ILSVRC2012_val_00002988.JPEG,1.057221911
ILSVRC2012_val_00002989.JPEG,1.869360485
ILSVRC2012_val_00002990.JPEG,7.927542017
ILSVRC2012_val_00002991.JPEG,1.637064509
ILSVRC2012_val_00002992.JPEG,2.207074568
ILSVRC2012_val_00002993.JPEG,5.736860893
ILSVRC2012_val_00002994.JPEG,1.256617532
ILSVRC2012_val_00002995.JPEG,1.175077521
ILSVRC2012_val_00002996.JPEG,1.194549283
ILSVRC2012_val_00002997.JPEG,4.687850838
ILSVRC2012_val_00002998.JPEG,1.421890632
ILSVRC2012_val_00002999.JPEG,1.010210802
ILSVRC2012_val_00003000.JPEG,2.656606042
ILSVRC2012_val_00003001.JPEG,1.013777326
ILSVRC2012_val_00003002.JPEG,1.218906766
ILSVRC2012_val_00003003.JPEG,3.277705657
ILSVRC2012_val_00003004.JPEG,1.932515034
ILSVRC2012_val_00003005.JPEG,1.565743066
ILSVRC2012_val_00003006.JPEG,2.015623697
ILSVRC2012_val_00003007.JPEG,6.875121781
ILSVRC2012_val_00003008.JPEG,1.889497634
ILSVRC2012_val_00003009.JPEG,1.418828044
ILSVRC2012_val_00003010.JPEG,2.510773453
ILSVRC2012_val_00003011.JPEG,2.644232409
ILSVRC2012_val_00003012.JPEG,1.7471427
ILSVRC2012_val_00003013.JPEG,1.236351966
ILSVRC2012_val_00003014.JPEG,7.39260803
ILSVRC2012_val_00003015.JPEG,1.00312589
ILSVRC2012_val_00003016.JPEG,1.112193865
ILSVRC2012_val_00003017.JPEG,9.385101953
ILSVRC2012_val_00003018.JPEG,6.745296449
ILSVRC2012_val_00003019.JPEG,1.668999283
ILSVRC2012_val_00003020.JPEG,1.882385158
ILSVRC2012_val_00003021.JPEG,1.120896033
ILSVRC2012_val_00003022.JPEG,2.527063621
ILSVRC2012_val_00003023.JPEG,1.099985399
ILSVRC2012_val_00003024.JPEG,1.274189898
ILSVRC2012_val_00003025.JPEG,6.084649601
ILSVRC2012_val_00003026.JPEG,2.356531604
ILSVRC2012_val_00003027.JPEG,3.65642519
ILSVRC2012_val_00003028.JPEG,1.491973427
ILSVRC2012_val_00003029.JPEG,2.265848208
ILSVRC2012_val_00003030.JPEG,1.272093435
ILSVRC2012_val_00003031.JPEG,4.334832389
ILSVRC2012_val_00003032.JPEG,1.056342599
ILSVRC2012_val_00003033.JPEG,1.395553184
ILSVRC2012_val_00003034.JPEG,1.961436535
ILSVRC2012_val_00003035.JPEG,1.42810199
ILSVRC2012_val_00003036.JPEG,1.083610072
ILSVRC2012_val_00003037.JPEG,1.15848567
ILSVRC2012_val_00003038.JPEG,1.113864233
ILSVRC2012_val_00003039.JPEG,1.738727089
ILSVRC2012_val_00003040.JPEG,1.70251079
ILSVRC2012_val_00003041.JPEG,3.32113073
ILSVRC2012_val_00003042.JPEG,1.691356742
ILSVRC2012_val_00003043.JPEG,1.257297045
ILSVRC2012_val_00003044.JPEG,1.289036306
ILSVRC2012_val_00003045.JPEG,3.539524159
ILSVRC2012_val_00003046.JPEG,1.247013749
ILSVRC2012_val_00003047.JPEG,5.364275277
ILSVRC2012_val_00003048.JPEG,1.010445194
ILSVRC2012_val_00003049.JPEG,1.710531695
ILSVRC2012_val_00003050.JPEG,1.020573714
ILSVRC2012_val_00003051.JPEG,1.709576085
ILSVRC2012_val_00003052.JPEG,1.602192488
ILSVRC2012_val_00003053.JPEG,1.036254452
ILSVRC2012_val_00003054.JPEG,1.160229947
ILSVRC2012_val_00003055.JPEG,1.06641648
ILSVRC2012_val_00003056.JPEG,11.85433698
ILSVRC2012_val_00003057.JPEG,1.123453032
ILSVRC2012_val_00003058.JPEG,1.028790386
ILSVRC2012_val_00003059.JPEG,2.35827724
ILSVRC2012_val_00003060.JPEG,12.68626508
ILSVRC2012_val_00003061.JPEG,2.033225356
ILSVRC2012_val_00003062.JPEG,3.004911852
ILSVRC2012_val_00003063.JPEG,1.949421417
ILSVRC2012_val_00003064.JPEG,1.195307776
ILSVRC2012_val_00003065.JPEG,1.058453144
ILSVRC2012_val_00003066.JPEG,2.47917956
ILSVRC2012_val_00003067.JPEG,1.423042501
ILSVRC2012_val_00003068.JPEG,1.022914061
ILSVRC2012_val_00003069.JPEG,5.755274945
ILSVRC2012_val_00003070.JPEG,1.31505329
ILSVRC2012_val_00003071.JPEG,4.008669996
ILSVRC2012_val_00003072.JPEG,5.287998191
ILSVRC2012_val_00003073.JPEG,2.689837733
ILSVRC2012_val_00003074.JPEG,1.684587925
ILSVRC2012_val_00003075.JPEG,4.250340055
ILSVRC2012_val_00003076.JPEG,1.620900405
ILSVRC2012_val_00003077.JPEG,1.363684529
ILSVRC2012_val_00003078.JPEG,4.875186816
ILSVRC2012_val_00003079.JPEG,1.444226045
ILSVRC2012_val_00003080.JPEG,5.0527943
ILSVRC2012_val_00003081.JPEG,2.58885043
ILSVRC2012_val_00003082.JPEG,1.013953272
ILSVRC2012_val_00003083.JPEG,1.356240025
ILSVRC2012_val_00003084.JPEG,1.063415535
ILSVRC2012_val_00003085.JPEG,1.376146034
ILSVRC2012_val_00003086.JPEG,1.708257895
ILSVRC2012_val_00003087.JPEG,3.152562242
ILSVRC2012_val_00003088.JPEG,1.743505681
ILSVRC2012_val_00003089.JPEG,3.270930314
ILSVRC2012_val_00003090.JPEG,1.038550192
ILSVRC2012_val_00003091.JPEG,1.786496071
ILSVRC2012_val_00003092.JPEG,1.109662195
ILSVRC2012_val_00003093.JPEG,10.09935977
ILSVRC2012_val_00003094.JPEG,2.366520443
ILSVRC2012_val_00003095.JPEG,2.047685008
ILSVRC2012_val_00003096.JPEG,1.760584933
ILSVRC2012_val_00003097.JPEG,1.106172714
ILSVRC2012_val_00003098.JPEG,2.484969096
ILSVRC2012_val_00003099.JPEG,1.929158088
ILSVRC2012_val_00003100.JPEG,1.145547052
ILSVRC2012_val_00003101.JPEG,1.389045217
ILSVRC2012_val_00003102.JPEG,4.121385234
ILSVRC2012_val_00003103.JPEG,1.704380449
ILSVRC2012_val_00003104.JPEG,3.681038933
ILSVRC2012_val_00003105.JPEG,3.086254772
ILSVRC2012_val_00003106.JPEG,1.080690776
ILSVRC2012_val_00003107.JPEG,1.655121358
ILSVRC2012_val_00003108.JPEG,5.589414977
ILSVRC2012_val_00003109.JPEG,2.134299339
ILSVRC2012_val_00003110.JPEG,1.409289331
ILSVRC2012_val_00003111.JPEG,1.958628237
ILSVRC2012_val_00003112.JPEG,3.044711328
ILSVRC2012_val_00003113.JPEG,1.349614835
ILSVRC2012_val_00003114.JPEG,2.278724806
ILSVRC2012_val_00003115.JPEG,1.507853416
ILSVRC2012_val_00003116.JPEG,1.014555567
ILSVRC2012_val_00003117.JPEG,2.604852286
ILSVRC2012_val_00003118.JPEG,1.843352635
ILSVRC2012_val_00003119.JPEG,3.995608066
ILSVRC2012_val_00003120.JPEG,6.450814788
ILSVRC2012_val_00003121.JPEG,1.20340436
ILSVRC2012_val_00003122.JPEG,1.730331602
ILSVRC2012_val_00003123.JPEG,1.00115624
ILSVRC2012_val_00003124.JPEG,1.449845319
ILSVRC2012_val_00003125.JPEG,1.519322307
ILSVRC2012_val_00003126.JPEG,2.261284638
ILSVRC2012_val_00003127.JPEG,1.130702408
ILSVRC2012_val_00003128.JPEG,1.012872856
ILSVRC2012_val_00003129.JPEG,12.97763707
ILSVRC2012_val_00003130.JPEG,2.170015035
ILSVRC2012_val_00003131.JPEG,1.485020626
ILSVRC2012_val_00003132.JPEG,1.426144706
ILSVRC2012_val_00003133.JPEG,3.225806092
ILSVRC2012_val_00003134.JPEG,1.028661657
ILSVRC2012_val_00003135.JPEG,1.382959862
ILSVRC2012_val_00003136.JPEG,1.211004175
ILSVRC2012_val_00003137.JPEG,4.292085167
ILSVRC2012_val_00003138.JPEG,5.882735422
ILSVRC2012_val_00003139.JPEG,2.480955687
ILSVRC2012_val_00003140.JPEG,6.816740645
ILSVRC2012_val_00003141.JPEG,1.791102409
ILSVRC2012_val_00003142.JPEG,4.351950501
ILSVRC2012_val_00003143.JPEG,4.569672203
ILSVRC2012_val_00003144.JPEG,2.205019551
ILSVRC2012_val_00003145.JPEG,1.107316432
ILSVRC2012_val_00003146.JPEG,1.001467727
ILSVRC2012_val_00003147.JPEG,1.288243567
ILSVRC2012_val_00003148.JPEG,14.1013866
ILSVRC2012_val_00003149.JPEG,1.426421592
ILSVRC2012_val_00003150.JPEG,1.139437751
ILSVRC2012_val_00003151.JPEG,3.353962626
ILSVRC2012_val_00003152.JPEG,1.030190398
ILSVRC2012_val_00003153.JPEG,1.013948813
ILSVRC2012_val_00003154.JPEG,2.728310519
ILSVRC2012_val_00003155.JPEG,1.391912624
ILSVRC2012_val_00003156.JPEG,1.057141522
ILSVRC2012_val_00003157.JPEG,3.860181052
ILSVRC2012_val_00003158.JPEG,1.029886617
ILSVRC2012_val_00003159.JPEG,4.4871535
ILSVRC2012_val_00003160.JPEG,5.594843133
ILSVRC2012_val_00003161.JPEG,1.309815142
ILSVRC2012_val_00003162.JPEG,3.95550298
ILSVRC2012_val_00003163.JPEG,6.303287428
ILSVRC2012_val_00003164.JPEG,2.207142622
ILSVRC2012_val_00003165.JPEG,1.304542206
ILSVRC2012_val_00003166.JPEG,1.633665604
ILSVRC2012_val_00003167.JPEG,3.628811041
ILSVRC2012_val_00003168.JPEG,1.075299745
ILSVRC2012_val_00003169.JPEG,1.010710711
ILSVRC2012_val_00003170.JPEG,3.352433446
ILSVRC2012_val_00003171.JPEG,1.319172108
ILSVRC2012_val_00003172.JPEG,3.214759684
ILSVRC2012_val_00003173.JPEG,2.00211355
ILSVRC2012_val_00003174.JPEG,1.983834858
ILSVRC2012_val_00003175.JPEG,1.338383947
ILSVRC2012_val_00003176.JPEG,1.840039813
ILSVRC2012_val_00003177.JPEG,1.472358741
ILSVRC2012_val_00003178.JPEG,2.444934896
ILSVRC2012_val_00003179.JPEG,3.395690442
ILSVRC2012_val_00003180.JPEG,5.328419647
ILSVRC2012_val_00003181.JPEG,4.124274204
ILSVRC2012_val_00003182.JPEG,1.894273294
ILSVRC2012_val_00003183.JPEG,1.838870074
ILSVRC2012_val_00003184.JPEG,1.953738122
ILSVRC2012_val_00003185.JPEG,1.072847794
ILSVRC2012_val_00003186.JPEG,1.872070031
ILSVRC2012_val_00003187.JPEG,5.169169325
ILSVRC2012_val_00003188.JPEG,1.675850179
ILSVRC2012_val_00003189.JPEG,2.466099455
ILSVRC2012_val_00003190.JPEG,1.178953545
ILSVRC2012_val_00003191.JPEG,1.137810429
ILSVRC2012_val_00003192.JPEG,6.271721084
ILSVRC2012_val_00003193.JPEG,1.000765054
ILSVRC2012_val_00003194.JPEG,1.229975057
ILSVRC2012_val_00003195.JPEG,1.995268212
ILSVRC2012_val_00003196.JPEG,1.58926042
ILSVRC2012_val_00003197.JPEG,1.026513611
ILSVRC2012_val_00003198.JPEG,1.835925054
ILSVRC2012_val_00003199.JPEG,1.131219661
ILSVRC2012_val_00003200.JPEG,5.191117305
ILSVRC2012_val_00003201.JPEG,1.766958213
ILSVRC2012_val_00003202.JPEG,1.361588675
ILSVRC2012_val_00003203.JPEG,21.03241372
ILSVRC2012_val_00003204.JPEG,1.435742565
ILSVRC2012_val_00003205.JPEG,1.333552841
ILSVRC2012_val_00003206.JPEG,1.002005377
ILSVRC2012_val_00003207.JPEG,2.064538255
ILSVRC2012_val_00003208.JPEG,1.026277766
ILSVRC2012_val_00003209.JPEG,2.861385882
ILSVRC2012_val_00003210.JPEG,1.575702541
ILSVRC2012_val_00003211.JPEG,1.079983064
ILSVRC2012_val_00003212.JPEG,2.744635812
ILSVRC2012_val_00003213.JPEG,1.047401259
ILSVRC2012_val_00003214.JPEG,1.459903292
ILSVRC2012_val_00003215.JPEG,4.218666926
ILSVRC2012_val_00003216.JPEG,2.242397714
ILSVRC2012_val_00003217.JPEG,2.422756596
ILSVRC2012_val_00003218.JPEG,3.428043517
ILSVRC2012_val_00003219.JPEG,1.51754853
ILSVRC2012_val_00003220.JPEG,3.281052505
ILSVRC2012_val_00003221.JPEG,1.043421326
ILSVRC2012_val_00003222.JPEG,1.039138184
ILSVRC2012_val_00003223.JPEG,1.582462346
ILSVRC2012_val_00003224.JPEG,10.93186658
ILSVRC2012_val_00003225.JPEG,1.196500656
ILSVRC2012_val_00003226.JPEG,1.752906073
ILSVRC2012_val_00003227.JPEG,1.056112132
ILSVRC2012_val_00003228.JPEG,1.143961977
ILSVRC2012_val_00003229.JPEG,4.731171835
ILSVRC2012_val_00003230.JPEG,1.637557116
ILSVRC2012_val_00003231.JPEG,1.066403265
ILSVRC2012_val_00003232.JPEG,2.439862121
ILSVRC2012_val_00003233.JPEG,3.521538975
ILSVRC2012_val_00003234.JPEG,1.906550298
ILSVRC2012_val_00003235.JPEG,3.591701006
ILSVRC2012_val_00003236.JPEG,4.190314279
ILSVRC2012_val_00003237.JPEG,1.888301646
ILSVRC2012_val_00003238.JPEG,1.176231545
ILSVRC2012_val_00003239.JPEG,1.833806374
ILSVRC2012_val_00003240.JPEG,2.006299086
ILSVRC2012_val_00003241.JPEG,1.576866414
ILSVRC2012_val_00003242.JPEG,1.265285368
ILSVRC2012_val_00003243.JPEG,1.023300388
ILSVRC2012_val_00003244.JPEG,10.91907509
ILSVRC2012_val_00003245.JPEG,1.146613131
ILSVRC2012_val_00003246.JPEG,1.241508108
ILSVRC2012_val_00003247.JPEG,2.268297622
ILSVRC2012_val_00003248.JPEG,1.819352411
ILSVRC2012_val_00003249.JPEG,13.34710342
ILSVRC2012_val_00003250.JPEG,1.430231879
ILSVRC2012_val_00003251.JPEG,1.033212748
ILSVRC2012_val_00003252.JPEG,1.323726712
ILSVRC2012_val_00003253.JPEG,1.038483082
ILSVRC2012_val_00003254.JPEG,1.091736887
ILSVRC2012_val_00003255.JPEG,1.022801481
ILSVRC2012_val_00003256.JPEG,9.814700687
ILSVRC2012_val_00003257.JPEG,1.279783931
ILSVRC2012_val_00003258.JPEG,1.422272193
ILSVRC2012_val_00003259.JPEG,1.003891542
ILSVRC2012_val_00003260.JPEG,2.323742675
ILSVRC2012_val_00003261.JPEG,2.242257219
ILSVRC2012_val_00003262.JPEG,4.643502342
ILSVRC2012_val_00003263.JPEG,2.61544346
ILSVRC2012_val_00003264.JPEG,3.00557034
ILSVRC2012_val_00003265.JPEG,1.158191412
ILSVRC2012_val_00003266.JPEG,1.739750967
ILSVRC2012_val_00003267.JPEG,3.289992396
ILSVRC2012_val_00003268.JPEG,6.360174337
ILSVRC2012_val_00003269.JPEG,1.060794519
ILSVRC2012_val_00003270.JPEG,13.46155508
ILSVRC2012_val_00003271.JPEG,1.085759267
ILSVRC2012_val_00003272.JPEG,1.260947098
ILSVRC2012_val_00003273.JPEG,1.863911482
ILSVRC2012_val_00003274.JPEG,1.773544345
ILSVRC2012_val_00003275.JPEG,1.072095741
ILSVRC2012_val_00003276.JPEG,1.750117306
ILSVRC2012_val_00003277.JPEG,1.296598672
ILSVRC2012_val_00003278.JPEG,2.018862829
ILSVRC2012_val_00003279.JPEG,1.314148508
ILSVRC2012_val_00003280.JPEG,2.147148519
ILSVRC2012_val_00003281.JPEG,3.491085461
ILSVRC2012_val_00003282.JPEG,1.351086658
ILSVRC2012_val_00003283.JPEG,1.45540798
ILSVRC2012_val_00003284.JPEG,1.02609954
ILSVRC2012_val_00003285.JPEG,1.038599759
ILSVRC2012_val_00003286.JPEG,4.924542304
ILSVRC2012_val_00003287.JPEG,1.620907261
ILSVRC2012_val_00003288.JPEG,1.112409556
ILSVRC2012_val_00003289.JPEG,1.411689785
ILSVRC2012_val_00003290.JPEG,1.705097799
ILSVRC2012_val_00003291.JPEG,2.989928223
ILSVRC2012_val_00003292.JPEG,1.178923418
ILSVRC2012_val_00003293.JPEG,3.589319341
ILSVRC2012_val_00003294.JPEG,1.73543669
ILSVRC2012_val_00003295.JPEG,1.908786977
ILSVRC2012_val_00003296.JPEG,1.116748791
ILSVRC2012_val_00003297.JPEG,1.010912223
ILSVRC2012_val_00003298.JPEG,2.272355856
ILSVRC2012_val_00003299.JPEG,1.118233106
ILSVRC2012_val_00003300.JPEG,2.636404129
ILSVRC2012_val_00003301.JPEG,2.740439801
ILSVRC2012_val_00003302.JPEG,1.001661422
ILSVRC2012_val_00003303.JPEG,2.076084883
ILSVRC2012_val_00003304.JPEG,2.387779274
ILSVRC2012_val_00003305.JPEG,1.278497053
ILSVRC2012_val_00003306.JPEG,1.763668128
ILSVRC2012_val_00003307.JPEG,7.096242446
ILSVRC2012_val_00003308.JPEG,1.022265526
ILSVRC2012_val_00003309.JPEG,3.164190566
ILSVRC2012_val_00003310.JPEG,2.624441183
ILSVRC2012_val_00003311.JPEG,1.905188689
ILSVRC2012_val_00003312.JPEG,1.093319554
ILSVRC2012_val_00003313.JPEG,1.633887339
ILSVRC2012_val_00003314.JPEG,1.651770043
ILSVRC2012_val_00003315.JPEG,1.004081457
ILSVRC2012_val_00003316.JPEG,2.042905698
ILSVRC2012_val_00003317.JPEG,1.956345918
ILSVRC2012_val_00003318.JPEG,16.63577875
ILSVRC2012_val_00003319.JPEG,1.200707037
ILSVRC2012_val_00003320.JPEG,2.144484043
ILSVRC2012_val_00003321.JPEG,5.3868001
ILSVRC2012_val_00003322.JPEG,5.191097189
ILSVRC2012_val_00003323.JPEG,3.02761657
ILSVRC2012_val_00003324.JPEG,1.053063931
ILSVRC2012_val_00003325.JPEG,1.000077807
ILSVRC2012_val_00003326.JPEG,7.526123212
ILSVRC2012_val_00003327.JPEG,1.174885533
ILSVRC2012_val_00003328.JPEG,1.614172728
ILSVRC2012_val_00003329.JPEG,1.151320101
ILSVRC2012_val_00003330.JPEG,1.007904735
ILSVRC2012_val_00003331.JPEG,3.455384289
ILSVRC2012_val_00003332.JPEG,1.052827689
ILSVRC2012_val_00003333.JPEG,1.64889125
ILSVRC2012_val_00003334.JPEG,1.941467008
ILSVRC2012_val_00003335.JPEG,1.820319998
ILSVRC2012_val_00003336.JPEG,3.635919297
ILSVRC2012_val_00003337.JPEG,2.476673801
ILSVRC2012_val_00003338.JPEG,4.557994738
ILSVRC2012_val_00003339.JPEG,1.932056159
ILSVRC2012_val_00003340.JPEG,1.44802661
ILSVRC2012_val_00003341.JPEG,1.057525804
ILSVRC2012_val_00003342.JPEG,2.331226014
ILSVRC2012_val_00003343.JPEG,3.996275283
ILSVRC2012_val_00003344.JPEG,1.401740466
ILSVRC2012_val_00003345.JPEG,1.428463528
ILSVRC2012_val_00003346.JPEG,1.777078871
ILSVRC2012_val_00003347.JPEG,1.886221574
ILSVRC2012_val_00003348.JPEG,1.023907987
ILSVRC2012_val_00003349.JPEG,3.322350446
ILSVRC2012_val_00003350.JPEG,1.089771261
ILSVRC2012_val_00003351.JPEG,6.450240386
ILSVRC2012_val_00003352.JPEG,1.979202618
ILSVRC2012_val_00003353.JPEG,1.496366349
ILSVRC2012_val_00003354.JPEG,1.098300545
ILSVRC2012_val_00003355.JPEG,6.736830884
ILSVRC2012_val_00003356.JPEG,1.642102227
ILSVRC2012_val_00003357.JPEG,6.119232487
ILSVRC2012_val_00003358.JPEG,1.819183592
ILSVRC2012_val_00003359.JPEG,1.002476326
ILSVRC2012_val_00003360.JPEG,5.980702732
ILSVRC2012_val_00003361.JPEG,1.024509155
ILSVRC2012_val_00003362.JPEG,1.855200507
ILSVRC2012_val_00003363.JPEG,1.708128816
ILSVRC2012_val_00003364.JPEG,1.009331108
ILSVRC2012_val_00003365.JPEG,1.007873596
ILSVRC2012_val_00003366.JPEG,1.018719704
ILSVRC2012_val_00003367.JPEG,1.458282383
ILSVRC2012_val_00003368.JPEG,1.90387669
ILSVRC2012_val_00003369.JPEG,3.363267128
ILSVRC2012_val_00003370.JPEG,1.177539772
ILSVRC2012_val_00003371.JPEG,1.371139966
ILSVRC2012_val_00003372.JPEG,1.000736075
ILSVRC2012_val_00003373.JPEG,4.535676971
ILSVRC2012_val_00003374.JPEG,6.457158281
ILSVRC2012_val_00003375.JPEG,4.148965557
ILSVRC2012_val_00003376.JPEG,1.353306516
ILSVRC2012_val_00003377.JPEG,2.541537848
ILSVRC2012_val_00003378.JPEG,1.464623821
ILSVRC2012_val_00003379.JPEG,3.541364385
ILSVRC2012_val_00003380.JPEG,1.045736557
ILSVRC2012_val_00003381.JPEG,1.005459101
ILSVRC2012_val_00003382.JPEG,1.654859006
ILSVRC2012_val_00003383.JPEG,1.00479667
ILSVRC2012_val_00003384.JPEG,1.197321104
ILSVRC2012_val_00003385.JPEG,1.622423585
ILSVRC2012_val_00003386.JPEG,1.733476324
ILSVRC2012_val_00003387.JPEG,1.41942039
ILSVRC2012_val_00003388.JPEG,1.020168647
ILSVRC2012_val_00003389.JPEG,6.893047418
